mode,alpha,lambda,threshold,val_macro_f1,val_roc_auc
srcdst,0.6,0.5,0.26,0.8071957114711402,0.7530074174598453
srcdst,0.6,0.4,0.264,0.8071101515856897,0.7538799914485426
srcdst,0.6,0.3,0.273,0.8067403155616009,0.754580839158239
srcdst,0.4,0.7,0.27,0.8067401600575372,0.7472893274092801
src,0.8,0.5,0.256,0.8065124661814032,0.7553344363474122
src,0.8,0.4,0.263,0.8061617252362163,0.7556290898274836
src,0.8,0.3,0.255,0.8055756671861452,0.7558591426234385
src,0.05,0.1,0.253,0.8055415729834334,0.7510192035990483
srcdst,0.4,0.2,0.265,0.80552986864769,0.7542208878643666
src,0.6,0.2,0.263,0.8055179963877401,0.7560524799226651
src,0.8,0.6,0.262,0.8052430604269092,0.7549366076740037
srcdst,0.6,0.7,0.261,0.8050259860962584,0.7508507305919095
src,0.1,0.1,0.253,0.8049232198543215,0.7514739645300417
srcdst,0.8,0.4,0.263,0.8043156176197184,0.7544349066775728
srcdst,0.8,0.5,0.262,0.803714366981904,0.7538451349643069
srcdst,0.8,0.3,0.263,0.8036995615290801,0.75493312202558
src,0.2,0.1,0.23700000000000002,0.8034361174529809,0.754239477989292
srcdst,0.1,0.1,0.256,0.8030722470997929,0.7498619683224271
srcdst,0.6,0.2,0.263,0.8030654376744226,0.7550232841314692
srcdst,0.8,0.6,0.262,0.8027898027898028,0.753126626635931
srcdst,0.05,0.1,0.261,0.8027670294236195,0.748569489886972
src,0.8,0.7,0.21500000000000002,0.8025330257400674,0.7543468359607376
src,0.8,0.2,0.255,0.8021715286954448,0.7558238213860796
srcdst,0.8,0.2,0.264,0.8021478107234288,0.7551562035246876
srcdst,0.2,0.1,0.23700000000000002,0.8015744367316865,0.7530355350237954
src,0.8,0.8,0.21400000000000002,0.8015719597336376,0.7537431216537775
srcdst,0.6,0.8,0.267,0.8006493758306688,0.7495793984235575
src,0.4,0.1,0.26,0.7997387274652439,0.7556888106038073
srcdst,0.8,0.7,0.257,0.799123793732555,0.7522435957019631
srcdst,0.4,0.8,0.278,0.7987068064440358,0.745342244199881
srcdst,0.4,0.1,0.265,0.7982486352101914,0.7547602338637716
srcdst,0.6,0.1,0.265,0.7976558680257799,0.7550985741374182
src,0.6,0.1,0.272,0.7973601044527909,0.7557336592801903
src,0.8,0.1,0.263,0.7970550009849702,0.7554926847858418
srcdst,0.8,0.8,0.265,0.7967340575146601,0.7513129275728732
srcdst,0.8,0.1,0.265,0.7964752815230016,0.7551243679357524
gat,,0.0,0.265,0.7953091538127637,0.7545600414559787
