beta,min_history,tau_trust,elevated_tau,benign_fast,attack_fast,total_fast,dpi_rate,privileged_fraction
0.05,2,0.5,0.5900000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036862527716186255
0.05,2,0.5,0.6000000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036862527716186255
0.05,2,0.5,0.6100000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036862527716186255
0.05,2,0.5,0.6200000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.036862527716186255
0.05,2,0.5,0.6300000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.036862527716186255
0.05,2,0.5,0.6400000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.036862527716186255
0.05,2,0.5,0.6500000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.036862527716186255
0.05,2,0.5,0.6600000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.036862527716186255
0.05,2,0.5,0.6700000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.036862527716186255
0.05,2,0.5,0.6800000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.036862527716186255
0.05,2,0.5,0.6900000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.036862527716186255
0.05,2,0.5,0.7000000000000003,0.5929878048780488,0.009908536585365854,0.06291574279379157,0.9370842572062085,0.036862527716186255
0.05,2,0.5,0.7100000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036862527716186255
0.05,2,0.5,0.7200000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036862527716186255
0.05,2,0.5,0.7300000000000003,0.5960365853658537,0.009908536585365854,0.06319290465631928,0.9368070953436807,0.036862527716186255
0.05,2,0.5,0.7400000000000003,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.7500000000000003,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.7600000000000003,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.7700000000000004,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.7800000000000004,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.7900000000000004,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.5,0.8000000000000004,0.5975609756097561,0.009908536585365854,0.06333148558758314,0.9366685144124168,0.036862527716186255
0.05,2,0.525,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.036585365853658534
0.05,2,0.525,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.036585365853658534
0.05,2,0.525,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.036585365853658534
0.05,2,0.525,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.036585365853658534
0.05,2,0.525,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.036585365853658534
0.05,2,0.525,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.036585365853658534
0.05,2,0.525,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.036585365853658534
0.05,2,0.525,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.036585365853658534
0.05,2,0.525,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.036585365853658534
0.05,2,0.525,0.45000000000000007,0.573170731707317,0.009908536585365854,0.06111419068736142,0.9388858093126385,0.036585365853658534
0.05,2,0.525,0.4600000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.036585365853658534
0.05,2,0.525,0.4700000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.036585365853658534
0.05,2,0.525,0.4800000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036585365853658534
0.05,2,0.525,0.4900000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036585365853658534
0.05,2,0.525,0.5000000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.036585365853658534
0.05,2,0.525,0.5100000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036585365853658534
0.05,2,0.525,0.5200000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036585365853658534
0.05,2,0.525,0.5300000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036585365853658534
0.05,2,0.525,0.5400000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.036585365853658534
0.05,2,0.525,0.5500000000000002,0.5807926829268293,0.009908536585365854,0.06180709534368071,0.9381929046563193,0.036585365853658534
0.05,2,0.525,0.5600000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036585365853658534
0.05,2,0.525,0.5700000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036585365853658534
0.05,2,0.525,0.5800000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.036585365853658534
0.05,2,0.525,0.5900000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036585365853658534
0.05,2,0.525,0.6000000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036585365853658534
0.05,2,0.525,0.6100000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.036585365853658534
0.05,2,0.525,0.6200000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.036585365853658534
0.05,2,0.525,0.6300000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.036585365853658534
0.05,2,0.525,0.6400000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.036585365853658534
0.05,2,0.525,0.6500000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.036585365853658534
0.05,2,0.525,0.6600000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.036585365853658534
0.05,2,0.525,0.6700000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.036585365853658534
0.05,2,0.525,0.6800000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.036585365853658534
0.05,2,0.525,0.6900000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.036585365853658534
0.05,2,0.525,0.7000000000000003,0.5929878048780488,0.009908536585365854,0.06291574279379157,0.9370842572062085,0.036585365853658534
0.05,2,0.525,0.7100000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7200000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7300000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7400000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7500000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7600000000000003,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7700000000000004,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7800000000000004,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.7900000000000004,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.525,0.8000000000000004,0.5945121951219512,0.009908536585365854,0.06305432372505543,0.9369456762749446,0.036585365853658534
0.05,2,0.55,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.03630820399113082
0.05,2,0.55,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.03630820399113082
0.05,2,0.55,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.03630820399113082
0.05,2,0.55,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03630820399113082
0.05,2,0.55,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03630820399113082
0.05,2,0.55,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.03630820399113082
0.05,2,0.55,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03630820399113082
0.05,2,0.55,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03630820399113082
0.05,2,0.55,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.03630820399113082
0.05,2,0.55,0.45000000000000007,0.573170731707317,0.009908536585365854,0.06111419068736142,0.9388858093126385,0.03630820399113082
0.05,2,0.55,0.4600000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03630820399113082
0.05,2,0.55,0.4700000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03630820399113082
0.05,2,0.55,0.4800000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03630820399113082
0.05,2,0.55,0.4900000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03630820399113082
0.05,2,0.55,0.5000000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03630820399113082
0.05,2,0.55,0.5100000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03630820399113082
0.05,2,0.55,0.5200000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03630820399113082
0.05,2,0.55,0.5300000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03630820399113082
0.05,2,0.55,0.5400000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03630820399113082
0.05,2,0.55,0.5500000000000002,0.5807926829268293,0.009908536585365854,0.06180709534368071,0.9381929046563193,0.03630820399113082
0.05,2,0.55,0.5600000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03630820399113082
0.05,2,0.55,0.5700000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03630820399113082
0.05,2,0.55,0.5800000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03630820399113082
0.05,2,0.55,0.5900000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03630820399113082
0.05,2,0.55,0.6000000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03630820399113082
0.05,2,0.55,0.6100000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03630820399113082
0.05,2,0.55,0.6200000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.03630820399113082
0.05,2,0.55,0.6300000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.03630820399113082
0.05,2,0.55,0.6400000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.03630820399113082
0.05,2,0.55,0.6500000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.03630820399113082
0.05,2,0.55,0.6600000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03630820399113082
0.05,2,0.55,0.6700000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.03630820399113082
0.05,2,0.55,0.6800000000000003,0.5899390243902439,0.009908536585365854,0.06263858093126386,0.9373614190687362,0.03630820399113082
0.05,2,0.55,0.6900000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7000000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7100000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7200000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7300000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7400000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7500000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7600000000000003,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7700000000000004,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7800000000000004,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.7900000000000004,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.55,0.8000000000000004,0.5914634146341463,0.009908536585365854,0.06277716186252771,0.9372228381374723,0.03630820399113082
0.05,2,0.5750000000000001,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.03603104212860311
0.05,2,0.5750000000000001,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.03603104212860311
0.05,2,0.5750000000000001,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.03603104212860311
0.05,2,0.5750000000000001,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03603104212860311
0.05,2,0.5750000000000001,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.03603104212860311
0.05,2,0.5750000000000001,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.03603104212860311
0.05,2,0.5750000000000001,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03603104212860311
0.05,2,0.5750000000000001,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.03603104212860311
0.05,2,0.5750000000000001,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.03603104212860311
0.05,2,0.5750000000000001,0.45000000000000007,0.573170731707317,0.009908536585365854,0.06111419068736142,0.9388858093126385,0.03603104212860311
0.05,2,0.5750000000000001,0.4600000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03603104212860311
0.05,2,0.5750000000000001,0.4700000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.03603104212860311
0.05,2,0.5750000000000001,0.4800000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03603104212860311
0.05,2,0.5750000000000001,0.4900000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03603104212860311
0.05,2,0.5750000000000001,0.5000000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.03603104212860311
0.05,2,0.5750000000000001,0.5100000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03603104212860311
0.05,2,0.5750000000000001,0.5200000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03603104212860311
0.05,2,0.5750000000000001,0.5300000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03603104212860311
0.05,2,0.5750000000000001,0.5400000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.03603104212860311
0.05,2,0.5750000000000001,0.5500000000000002,0.5807926829268293,0.009908536585365854,0.06180709534368071,0.9381929046563193,0.03603104212860311
0.05,2,0.5750000000000001,0.5600000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03603104212860311
0.05,2,0.5750000000000001,0.5700000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03603104212860311
0.05,2,0.5750000000000001,0.5800000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.03603104212860311
0.05,2,0.5750000000000001,0.5900000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03603104212860311
0.05,2,0.5750000000000001,0.6000000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03603104212860311
0.05,2,0.5750000000000001,0.6100000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.03603104212860311
0.05,2,0.5750000000000001,0.6200000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.03603104212860311
0.05,2,0.5750000000000001,0.6300000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.03603104212860311
0.05,2,0.5750000000000001,0.6400000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.03603104212860311
0.05,2,0.5750000000000001,0.6500000000000002,0.586890243902439,0.009908536585365854,0.06236141906873614,0.9376385809312638,0.03603104212860311
0.05,2,0.5750000000000001,0.6600000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.6700000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.6800000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.6900000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7000000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7100000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7200000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7300000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7400000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7500000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7600000000000003,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7700000000000004,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7800000000000004,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.7900000000000004,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.5750000000000001,0.8000000000000004,0.5884146341463414,0.009908536585365854,0.0625,0.9375,0.03603104212860311
0.05,2,0.6000000000000001,0.36,0.5594512195121951,0.009908536585365854,0.0598669623059867,0.9401330376940134,0.035753880266075386
0.05,2,0.6000000000000001,0.37,0.5609756097560976,0.009908536585365854,0.060005543237250554,0.9399944567627494,0.035753880266075386
0.05,2,0.6000000000000001,0.38,0.5625,0.009908536585365854,0.06014412416851441,0.9398558758314856,0.035753880266075386
0.05,2,0.6000000000000001,0.39,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.035753880266075386
0.05,2,0.6000000000000001,0.4,0.5655487804878049,0.009908536585365854,0.06042128603104213,0.9395787139689579,0.035753880266075386
0.05,2,0.6000000000000001,0.41000000000000003,0.5670731707317073,0.009908536585365854,0.06055986696230599,0.939440133037694,0.035753880266075386
0.05,2,0.6000000000000001,0.42000000000000004,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.035753880266075386
0.05,2,0.6000000000000001,0.43000000000000005,0.5685975609756098,0.009908536585365854,0.060698447893569846,0.9393015521064302,0.035753880266075386
0.05,2,0.6000000000000001,0.44000000000000006,0.5701219512195121,0.009908536585365854,0.0608370288248337,0.9391629711751663,0.035753880266075386
0.05,2,0.6000000000000001,0.45000000000000007,0.573170731707317,0.009908536585365854,0.06111419068736142,0.9388858093126385,0.035753880266075386
0.05,2,0.6000000000000001,0.4600000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.035753880266075386
0.05,2,0.6000000000000001,0.4700000000000001,0.5762195121951219,0.009908536585365854,0.06139135254988914,0.9386086474501109,0.035753880266075386
0.05,2,0.6000000000000001,0.4800000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.035753880266075386
0.05,2,0.6000000000000001,0.4900000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.035753880266075386
0.05,2,0.6000000000000001,0.5000000000000001,0.5777439024390244,0.009908536585365854,0.061529933481152994,0.938470066518847,0.035753880266075386
0.05,2,0.6000000000000001,0.5100000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.035753880266075386
0.05,2,0.6000000000000001,0.5200000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.035753880266075386
0.05,2,0.6000000000000001,0.5300000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.035753880266075386
0.05,2,0.6000000000000001,0.5400000000000001,0.5792682926829268,0.009908536585365854,0.06166851441241685,0.9383314855875832,0.035753880266075386
0.05,2,0.6000000000000001,0.5500000000000002,0.5807926829268293,0.009908536585365854,0.06180709534368071,0.9381929046563193,0.035753880266075386
0.05,2,0.6000000000000001,0.5600000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.035753880266075386
0.05,2,0.6000000000000001,0.5700000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.035753880266075386
0.05,2,0.6000000000000001,0.5800000000000002,0.5823170731707317,0.009908536585365854,0.061945676274944565,0.9380543237250555,0.035753880266075386
0.05,2,0.6000000000000001,0.5900000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.035753880266075386
0.05,2,0.6000000000000001,0.6000000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.035753880266075386
0.05,2,0.6000000000000001,0.6100000000000002,0.5838414634146342,0.009908536585365854,0.06208425720620843,0.9379157427937915,0.035753880266075386
0.05,2,0.6000000000000001,0.6200000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6300000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6400000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6500000000000002,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6600000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6700000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6800000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.6900000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
0.05,2,0.6000000000000001,0.7000000000000003,0.5853658536585366,0.009908536585365854,0.062222838137472286,0.9377771618625277,0.035753880266075386
