beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.05,2,0.6350000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6400000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6450000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6500000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6550000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6600000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6650000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6700000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6750000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6800000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6850000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6900000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.6950000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7000000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7050000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7100000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7150000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7200000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7250000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7300000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7350000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7400000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.05,2,0.7450000000000002,0.3567073170731707,0.0003048780487804878,0.03270509977827051,0.9672949002217295
0.05,2,0.7500000000000002,0.35365853658536583,0.0003048780487804878,0.03242793791574279,0.9675720620842572
0.05,2,0.7550000000000002,0.3475609756097561,0.0003048780487804878,0.03187361419068736,0.9681263858093127
0.05,2,0.7600000000000002,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.05,2,0.7650000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7700000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7750000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7800000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7850000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7900000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.7950000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8000000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8050000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8100000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8150000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8200000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.05,2,0.8250000000000003,0.3429878048780488,0.0003048780487804878,0.031457871396895785,0.9685421286031042
0.05,2,0.8300000000000003,0.34146341463414637,0.0003048780487804878,0.03131929046563193,0.968680709534368
0.05,2,0.8350000000000003,0.3399390243902439,0.0003048780487804878,0.03118070953436807,0.968819290465632
0.05,2,0.8400000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8450000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8500000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8550000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8600000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8650000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.05,2,0.8700000000000003,0.3353658536585366,0.0003048780487804878,0.030764966740576497,0.9692350332594235
0.05,2,0.8750000000000003,0.3307926829268293,0.0003048780487804878,0.030349223946784923,0.969650776053215
0.05,2,0.8800000000000003,0.3246951219512195,0.0003048780487804878,0.02979490022172949,0.9702050997782705
0.05,2,0.8850000000000003,0.32164634146341464,0.0003048780487804878,0.029517738359201774,0.9704822616407982
0.05,2,0.8900000000000003,0.3170731707317073,0.0003048780487804878,0.0291019955654102,0.9708980044345898
0.05,2,0.8950000000000004,0.31097560975609756,0.0003048780487804878,0.02854767184035477,0.9714523281596452
0.05,2,0.9000000000000004,0.3079268292682927,0.0003048780487804878,0.02827050997782705,0.9717294900221729
0.05,2,0.9050000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9100000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9150000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9200000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9250000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9300000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9350000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.05,2,0.9400000000000004,0.3003048780487805,0.0003048780487804878,0.02757760532150776,0.9724223946784922
0.05,2,0.9450000000000004,0.2972560975609756,0.0003048780487804878,0.027300443458980046,0.9726995565410199
0.05,2,0.9500000000000004,0.29115853658536583,0.0003048780487804878,0.02674611973392461,0.9732538802660754
0.05,2,0.9550000000000004,0.28810975609756095,0.0003048780487804878,0.026468957871396897,0.9735310421286031
0.05,2,0.9600000000000004,0.2804878048780488,0.0003048780487804878,0.025776053215077605,0.9742239467849224
0.05,2,0.9650000000000004,0.2804878048780488,0.0003048780487804878,0.025776053215077605,0.9742239467849224
0.05,2,0.9700000000000004,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.05,2,0.9750000000000004,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,2,0.9800000000000004,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.05,2,0.9850000000000004,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.05,2,0.9900000000000004,0.2225609756097561,0.0001524390243902439,0.02037139689578714,0.9796286031042128
0.05,3,0.5,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.505,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.51,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.515,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.52,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.525,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.53,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.535,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.54,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.545,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.55,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.555,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.56,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5650000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5700000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5750000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5800000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5850000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5900000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.5950000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.6000000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.6050000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.6100000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.05,3,0.6150000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.05,3,0.6200000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6250000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6300000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6350000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6400000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6450000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6500000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6550000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6600000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6650000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6700000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6750000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6800000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6850000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6900000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.6950000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7000000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7050000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7100000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7150000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7200000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7250000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7300000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7350000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7400000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7450000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.05,3,0.7500000000000002,0.27134146341463417,0.0003048780487804878,0.024944567627494457,0.9750554323725056
0.05,3,0.7550000000000002,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.05,3,0.7600000000000002,0.26676829268292684,0.0003048780487804878,0.024528824833702882,0.9754711751662971
0.05,3,0.7650000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7700000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7750000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7800000000000002,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7850000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7900000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.7950000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8000000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8050000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8100000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8150000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8200000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8250000000000003,0.2652439024390244,0.0003048780487804878,0.024390243902439025,0.975609756097561
0.05,3,0.8300000000000003,0.26371951219512196,0.0003048780487804878,0.024251662971175165,0.9757483370288248
0.05,3,0.8350000000000003,0.2621951219512195,0.0003048780487804878,0.024113082039911308,0.9758869179600886
0.05,3,0.8400000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8450000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8500000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8550000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8600000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8650000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8700000000000003,0.2606707317073171,0.0003048780487804878,0.02397450110864745,0.9760254988913526
0.05,3,0.8750000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
0.05,3,0.8800000000000003,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.05,3,0.8850000000000003,0.25,0.0003048780487804878,0.023004434589800442,0.9769955654101996
0.05,3,0.8900000000000003,0.24695121951219512,0.0003048780487804878,0.022727272727272728,0.9772727272727273
0.05,3,0.8950000000000004,0.24085365853658536,0.0003048780487804878,0.022172949002217297,0.9778270509977827
0.05,3,0.9000000000000004,0.23780487804878048,0.0003048780487804878,0.02189578713968958,0.9781042128603105
0.05,3,0.9050000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9100000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9150000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9200000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9250000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9300000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9350000000000004,0.23323170731707318,0.0003048780487804878,0.021480044345898005,0.978519955654102
0.05,3,0.9400000000000004,0.23170731707317074,0.0003048780487804878,0.021341463414634148,0.9786585365853658
0.05,3,0.9450000000000004,0.2301829268292683,0.0003048780487804878,0.021202882483370288,0.9787971175166297
0.05,3,0.9500000000000004,0.22713414634146342,0.0003048780487804878,0.020925720620842574,0.9790742793791575
0.05,3,0.9550000000000004,0.22560975609756098,0.0003048780487804878,0.020787139689578713,0.9792128603104213
0.05,3,0.9600000000000004,0.21951219512195122,0.0003048780487804878,0.020232815964523282,0.9797671840354767
0.05,3,0.9650000000000004,0.21951219512195122,0.0003048780487804878,0.020232815964523282,0.9797671840354767
0.05,3,0.9700000000000004,0.21798780487804878,0.0003048780487804878,0.020094235033259425,0.9799057649667405
0.05,3,0.9750000000000004,0.21646341463414634,0.0003048780487804878,0.019955654101995565,0.9800443458980045
0.05,3,0.9800000000000004,0.21036585365853658,0.0003048780487804878,0.019401330376940133,0.9805986696230599
0.05,3,0.9850000000000004,0.19969512195121952,0.0003048780487804878,0.018431263858093128,0.9815687361419069
0.05,3,0.9900000000000004,0.17378048780487804,0.0001524390243902439,0.01593680709534368,0.9840631929046563
0.05,5,0.5,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.505,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.51,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.515,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.52,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.525,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.53,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.535,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.54,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.545,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.55,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.555,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.56,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5650000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5700000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5750000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5800000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5850000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5900000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.5950000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6000000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6050000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6100000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6150000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6200000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6250000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6300000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6350000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6400000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6450000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6500000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6550000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6600000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6650000000000001,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6700000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6750000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6800000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6850000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6900000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.6950000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7000000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7050000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7100000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7150000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7200000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7250000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7300000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7350000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7400000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7450000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7500000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.05,5,0.7550000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7600000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7650000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7700000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7750000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7800000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7850000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7900000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.7950000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8000000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8050000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8100000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8150000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8200000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8250000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8300000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8350000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8400000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8450000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8500000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8550000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8600000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8650000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
