DEVICE: cuda
train: nodes=72,413 directed_edges=287,344 files=52
val: nodes=7,216 directed_edges=28,184 files=11
test: nodes=25,344 directed_edges=100,612 files=11
CLASS_WEIGHTS: [1.0, 0.10000000149011612]
test_pr_auc_attack = 0.9819642674538993
benign_precision = 0.3712753277711561
benign_recall = 0.5407986111111112
benign_f1 = 0.4402826855123675
attack_precision = 0.9518828451882845
attack_recall = 0.9084201388888888
attack_f1 = 0.9296437772052945
tn = 1246
fp = 1058
fn = 2110
tp = 20930
fpr = 0.4592013888888889
fnr = 0.0915798611111111
test_nodes = 25344
test_directed_edges = 100612

=== TEST ATTACK RECALL BY CATEGORY ===
DDoS: N=5347 attack_recall=0.997195
DoS: N=3494 attack_recall=0.979966
Reconnaissance: N=14199 attack_recall=0.857384

=== INFERENCE LATENCY ===
{'nodes': 25344, 'directed_edges': 100612, 'mean_graph_ms': 6.42322569996395, 'median_graph_ms': 5.745341500187351, 'mean_us_per_node_amortized': 0.2534416706109513}

MODEL_SHA256: 67ee82b186b43a9a7356f59b1680446489460aad6b7a07e1dd0d15ce597d7cd6
J5_GATV2_BASELINE_OK
